,semana,agencia_id,canal_id,ruta_sak,cliente_id,producto_id,venta_uni_hoy,venta_hoy,dev_uni_proxima,dev_proxima,demanda_uni_equil,NombreCliente,Town,NombreProducto
573,9,1380,2,1668,2502384,34785,65,1225.9,,0.0,65,SUPER CHE TLAJOMULCO,2330 TLAQUEPARQUE,Pan Integral 480g TNB BIM 34785
574,9,1380,2,1600,674685,34786,646,14050.5,,0.0,646,WAL MART AVILA CAMACHO,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
575,9,1380,2,1601,829118,34786,449,9765.75,,0.0,449,BODEGA AURRERA BELISARIO DOMINGUEZ,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
576,9,1380,2,1602,4525169,34786,43,987.28,,0.0,43,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
577,9,1380,2,1603,9733973,34786,467,10157.25,,0.0,467,WAL MART SUPERCENTER COLON,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
578,9,1380,2,1604,6030409,34786,110,2525.6,,0.0,110,MERCADO SORIANA SANTA FE,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
579,9,1380,2,1605,1685295,34786,293,6727.28,,22.96,292,GIGANTE CIRCUNVALACION,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
580,9,1380,2,1606,23832,34786,501,10896.75,,0.0,501,BOD AURRERA ARBOLEDAS,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
581,9,1380,2,1607,1685310,34786,132,3030.72,,0.0,132,GIGANTE EL SAUZ,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
582,9,1380,2,1608,4510833,34786,9,206.64,,0.0,9,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
583,9,1380,2,1609,8060083,34786,306,6655.5,,0.0,306,BODEGA AURRERA CONCEPCION VALLE,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
584,9,1380,2,1610,19635,34786,500,10875.0,,0.0,500,BOD  AURRERA ATEMAJAC,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
585,9,1380,2,1611,19725,34786,252,5481.0,,0.0,252,BOD  AURRERA CHAPULTEPEC,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
586,9,1380,2,1612,1685301,34786,140,3214.4,,137.76,134,GIGANTE AMERICAS,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
587,9,1380,2,1613,1685311,34786,143,3283.28,,0.0,143,SUPER G TOLSA,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
588,9,1380,2,1614,1685293,34786,154,3535.84,,22.96,153,GIGANTE TORRES,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
589,9,1380,2,1615,1685291,34786,152,3489.92,,0.0,152,GIGANTE TRANSITO,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
590,9,1380,2,1616,1685294,34786,66,1515.36,,137.76,60,GIGANTE CALZADA,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
591,9,1380,2,1617,26945,34786,397,8634.75,,0.0,397,BOD AURRERA INDEPENDENCIA,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
592,9,1380,2,1618,19565,34786,239,5487.44,,0.0,239,HIPER SORIANA ESTADIO,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
593,9,1380,2,1619,1685296,34786,166,3811.36,,0.0,166,GIGANTE PATRIA,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
594,9,1380,2,1620,1685308,34786,152,3489.92,,0.0,152,SUPER G CRUZ DEL SUR,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
595,9,1380,2,1621,1722740,34786,162,3523.5,,0.0,162,MI BODEGA ZAPOTLANEJO,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
596,9,1380,2,1622,1685302,34786,99,2273.04,,45.92,97,SUPER G BOSQUE,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
597,9,1380,2,1623,1685292,34786,143,3283.28,,45.92,141,SUPER G JUAREZ,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
598,9,1380,2,1624,2147665,34786,131,2849.25,,0.0,131,BODEGA SAN GASPAR TONALA,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
599,9,1380,2,1625,2293273,34786,262,6015.52,,0.0,262,CHEDRAUI GUADALAJARA FEDERALISMO,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
600,9,1380,2,1626,2367816,34786,77,1767.92,,0.0,77,MERCADO SORIANA ADOLFO B HORN,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
601,9,1380,2,1627,2458107,34786,520,11310.0,,0.0,520,BODEGA TOLUQUILLA,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
602,9,1380,2,1630,2502470,34786,237,5441.52,,0.0,237,TIENDAS COMERCIAL MEXICANA TLAQUEPAQUE,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
603,9,1380,2,1631,4435076,34786,120,2755.2,,0.0,120,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
604,9,1380,2,1632,4435071,34786,240,5510.4,,0.0,240,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
605,9,1380,2,1634,4439668,34786,154,3349.5,,0.0,154,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
606,9,1380,2,1641,1685289,34786,44,1010.24,,0.0,44,GIGANTE CAMICHINES,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
607,9,1380,2,1642,591026,34786,359,7808.25,,0.0,359,WAL MART 16 DE SEPTIEMBRE,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
608,9,1380,2,1643,1685290,34786,271,6222.16,,137.76,265,GIGANTE OBLATOS,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
609,9,1380,2,1644,19497,34786,614,13354.5,,0.0,614,WAL MART REVOLUCION,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
610,9,1380,2,1646,644574,34786,509,11070.75,,0.0,509,WAL MART TONALA,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
611,9,1380,2,1647,1951325,34786,264,5742.0,,0.0,264,BODEGA AURRERA MATATLAN,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
612,9,1380,2,1648,1064519,34786,351,7634.25,,87.0,347,BODEGA AURRERA SAN PEDRITO,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
613,9,1380,2,1649,1685318,34786,217,4982.32,,137.76,211,GIGANTE GOBERNADOR CURIEL,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
614,9,1380,2,1650,3203381,34786,295,6773.2,,0.0,295,CHEDRAUI LOMAS,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
615,9,1380,2,1651,19448,34786,196,4500.16,,0.0,196,HIPER SORIANA RIO NILO,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
616,9,1380,2,1652,19404,34786,363,7895.25,,0.0,363,BODEGA AURRERA REVOLUCION,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
617,9,1380,2,1653,1644829,34786,121,2631.75,,0.0,121,MI BODEGA AURRERA JOCOTEPEC,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
618,9,1380,2,1654,73489,34786,356,7743.0,,0.0,356,BODEGA AURRERA 8 DE JULIO,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
619,9,1380,2,1657,1127032,34786,220,5051.2,,0.0,220,MERCADO SORIANA CHAPALA,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
620,9,1380,2,1658,1936030,34786,231,5024.25,,0.0,231,WALMART SUPERCENTER CHAPALA,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
621,9,1380,2,1659,2010885,34786,99,2153.25,,0.0,99,MI BODEGA JUAN DE LA BARRERA,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
622,9,1380,2,1660,1685316,34786,33,757.68,,0.0,33,GIGANTE TLAQUEPAQUE,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
623,9,1380,2,1661,2016779,34786,303,6590.25,,0.0,303,BODEGA SANTA PAULA,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
624,9,1380,2,1662,2106287,34786,259,5633.25,,0.0,259,BODEGA AURRERA JOSE MARIA IGLESIAS,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
625,9,1380,2,1663,2179152,34786,165,3788.4,,45.92,163,SUPER SORIANA ESPACIO TLAQUEPAQUE,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
626,9,1380,2,1664,2378062,34786,188,4089.0,,0.0,188,BODEGA LOS AGAVES,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
627,9,1380,2,1665,2388192,34786,282,6133.5,,0.0,282,SUPERCENTER NILO LOMAS D L PAJAROS,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
628,9,1380,2,1666,2392538,34786,85,1848.75,,0.0,85,BODEGA SOLIDARIDAD GUADALAJARA,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
629,9,1380,2,1668,2502384,34786,283,6497.68,,0.0,283,SUPER CHE TLAJOMULCO,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
630,9,1380,2,1669,4232998,34786,259,5633.25,,0.0,259,bodega aurrera las pintas,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
631,9,1380,2,1670,4372319,34786,123,2675.25,,0.0,123,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
632,9,1380,2,1671,4618325,34786,121,2631.75,,0.0,121,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Integral 680g TNB BIM 34786
633,9,1455,1,1001,1961959,34786,110,2525.6,,0.0,110,ALSUPER OJINAGA,2472 OJINAGA,Pan Integral 680g TNB BIM 34786
634,9,1455,1,1001,2158639,34786,47,1022.25,,0.0,47,MI BODEGA OJINAGA,2472 OJINAGA,Pan Integral 680g TNB BIM 34786
635,9,1455,1,1001,4680080,34786,46,1056.16,,0.0,46,NO IDENTIFICADO,2472 OJINAGA,Pan Integral 680g TNB BIM 34786
636,9,1380,2,1600,674685,34794,174,3563.52,,0.0,174,WAL MART AVILA CAMACHO,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
637,9,1380,2,1601,829118,34794,60,1228.8,,0.0,60,BODEGA AURRERA BELISARIO DOMINGUEZ,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
638,9,1380,2,1603,9733973,34794,99,2027.52,,0.0,99,WAL MART SUPERCENTER COLON,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
639,9,1380,2,1605,1685295,34794,40,869.2,,21.73,39,GIGANTE CIRCUNVALACION,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
640,9,1380,2,1606,23832,34794,54,1105.92,,0.0,54,BOD AURRERA ARBOLEDAS,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
641,9,1380,2,1609,8060083,34794,15,307.2,,0.0,15,BODEGA AURRERA CONCEPCION VALLE,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
642,9,1380,2,1610,19635,34794,105,2150.4,,0.0,105,BOD  AURRERA ATEMAJAC,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
643,9,1380,2,1611,19725,34794,89,1822.72,,0.0,89,BOD  AURRERA CHAPULTEPEC,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
644,9,1380,2,1613,1685311,34794,24,521.52,,0.0,24,SUPER G TOLSA,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
645,9,1380,2,1614,1685293,34794,12,260.76,,0.0,12,GIGANTE TORRES,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
646,9,1380,2,1617,26945,34794,72,1474.56,,0.0,72,BOD AURRERA INDEPENDENCIA,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
647,9,1380,2,1618,19565,34794,42,912.66,,0.0,42,HIPER SORIANA ESTADIO,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
648,9,1380,2,1619,1685296,34794,4,86.92,,0.0,4,GIGANTE PATRIA,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
649,9,1380,2,1620,1685308,34794,17,369.41,,0.0,17,SUPER G CRUZ DEL SUR,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
650,9,1380,2,1621,1722740,34794,76,1556.48,,0.0,76,MI BODEGA ZAPOTLANEJO,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
651,9,1380,2,1622,1685302,34794,12,260.76,,21.73,11,SUPER G BOSQUE,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
652,9,1380,2,1623,1685292,34794,36,782.28,,0.0,36,SUPER G JUAREZ,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
653,9,1380,2,1624,2147665,34794,54,1105.92,,0.0,54,BODEGA SAN GASPAR TONALA,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
654,9,1380,2,1625,2293273,34794,88,1912.24,,0.0,88,CHEDRAUI GUADALAJARA FEDERALISMO,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
655,9,1380,2,1627,2458107,34794,59,1208.32,,0.0,59,BODEGA TOLUQUILLA,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
656,9,1380,2,1630,2502470,34794,103,2238.19,,0.0,103,TIENDAS COMERCIAL MEXICANA TLAQUEPAQUE,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
657,9,1380,2,1631,4435076,34794,30,651.9,,0.0,30,NO IDENTIFICADO,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
658,9,1380,2,1632,4435071,34794,53,1151.69,,0.0,53,NO IDENTIFICADO,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
659,9,1380,2,1634,4439668,34794,1,20.48,,0.0,1,NO IDENTIFICADO,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
660,9,1380,2,1642,591026,34794,75,1536.0,,0.0,75,WAL MART 16 DE SEPTIEMBRE,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
661,9,1380,2,1643,1685290,34794,42,912.66,,239.03,31,GIGANTE OBLATOS,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
662,9,1380,2,1644,19497,34794,204,4177.92,,0.0,204,WAL MART REVOLUCION,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
663,9,1380,2,1646,644574,34794,90,1843.2,,0.0,90,WAL MART TONALA,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
664,9,1380,2,1647,1951325,34794,84,1720.32,,0.0,84,BODEGA AURRERA MATATLAN,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
665,9,1380,2,1648,1064519,34794,78,1597.44,,0.0,78,BODEGA AURRERA SAN PEDRITO,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
666,9,1380,2,1649,1685318,34794,42,912.66,,0.0,42,GIGANTE GOBERNADOR CURIEL,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
667,9,1380,2,1650,3203381,34794,120,2607.6,,0.0,120,CHEDRAUI LOMAS,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
668,9,1380,2,1651,19448,34794,23,499.79,,0.0,23,HIPER SORIANA RIO NILO,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
669,9,1380,2,1652,19404,34794,41,839.68,,0.0,41,BODEGA AURRERA REVOLUCION,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
670,9,1380,2,1653,1644829,34794,126,2580.48,,0.0,126,MI BODEGA AURRERA JOCOTEPEC,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
671,9,1380,2,1654,73489,34794,19,389.12,,0.0,19,BODEGA AURRERA 8 DE JULIO,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
672,9,1380,2,1657,1127032,34794,63,1368.99,,0.0,63,MERCADO SORIANA CHAPALA,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
673,9,1380,2,1658,1936030,34794,69,1413.12,,0.0,69,WALMART SUPERCENTER CHAPALA,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
674,9,1380,2,1659,2010885,34794,17,348.16,,0.0,17,MI BODEGA JUAN DE LA BARRERA,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
675,9,1380,2,1661,2016779,34794,34,696.32,,0.0,34,BODEGA SANTA PAULA,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
676,9,1380,2,1662,2106287,34794,84,1720.32,,0.0,84,BODEGA AURRERA JOSE MARIA IGLESIAS,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
677,9,1380,2,1663,2179152,34794,12,260.76,,21.73,11,SUPER SORIANA ESPACIO TLAQUEPAQUE,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
678,9,1380,2,1664,2378062,34794,42,860.16,,0.0,42,BODEGA LOS AGAVES,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
679,9,1380,2,1665,2388192,34794,60,1228.8,,0.0,60,SUPERCENTER NILO LOMAS D L PAJAROS,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
680,9,1380,2,1666,2392538,34794,30,614.4,,0.0,30,BODEGA SOLIDARIDAD GUADALAJARA,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
681,9,1380,2,1668,2502384,34794,126,2737.98,,0.0,126,SUPER CHE TLAJOMULCO,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
682,9,1380,2,1669,4232998,34794,46,942.08,,0.0,46,bodega aurrera las pintas,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
683,9,1380,2,1670,4372319,34794,48,983.04,,0.0,48,NO IDENTIFICADO,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
684,9,1380,2,1671,4618325,34794,30,614.4,,0.0,30,NO IDENTIFICADO,2330 TLAQUEPARQUE,Super Bollos 5in 8p 540g TNB WON 34794
685,9,1380,2,1600,674685,34802,390,8178.3,,0.0,390,WAL MART AVILA CAMACHO,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
686,9,1380,2,1601,829118,34802,151,3166.47,,0.0,151,BODEGA AURRERA BELISARIO DOMINGUEZ,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
687,9,1380,2,1602,4525169,34802,11,243.54,,0.0,11,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
688,9,1380,2,1603,9733973,34802,254,5326.38,,0.0,254,WAL MART SUPERCENTER COLON,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
689,9,1380,2,1604,6030409,34802,36,797.04,,0.0,36,MERCADO SORIANA SANTA FE,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
690,9,1380,2,1605,1685295,34802,115,2546.1,,66.42,112,GIGANTE CIRCUNVALACION,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
691,9,1380,2,1606,23832,34802,181,3795.57,,0.0,181,BOD AURRERA ARBOLEDAS,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
692,9,1380,2,1607,1685310,34802,35,774.9,,0.0,35,GIGANTE EL SAUZ,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
693,9,1380,2,1609,8060083,34802,83,1740.51,,0.0,83,BODEGA AURRERA CONCEPCION VALLE,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
694,9,1380,2,1610,19635,34802,135,2830.95,,0.0,135,BOD  AURRERA ATEMAJAC,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
695,9,1380,2,1611,19725,34802,70,1467.9,,0.0,70,BOD  AURRERA CHAPULTEPEC,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
696,9,1380,2,1612,1685301,34802,126,2789.64,,88.56,122,GIGANTE AMERICAS,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
697,9,1380,2,1613,1685311,34802,70,1549.8,,22.14,69,SUPER G TOLSA,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
698,9,1380,2,1614,1685293,34802,40,885.6,,0.0,40,GIGANTE TORRES,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
699,9,1380,2,1615,1685291,34802,53,1173.42,,0.0,53,GIGANTE TRANSITO,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
700,9,1380,2,1616,1685294,34802,28,619.92,,0.0,28,GIGANTE CALZADA,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
701,9,1380,2,1617,26945,34802,136,2851.92,,0.0,136,BOD AURRERA INDEPENDENCIA,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
702,9,1380,2,1618,19565,34802,111,2457.54,,0.0,111,HIPER SORIANA ESTADIO,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
703,9,1380,2,1619,1685296,34802,81,1793.34,,0.0,81,GIGANTE PATRIA,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
704,9,1380,2,1620,1685308,34802,98,2169.72,,0.0,98,SUPER G CRUZ DEL SUR,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
705,9,1380,2,1621,1722740,34802,26,545.22,,0.0,26,MI BODEGA ZAPOTLANEJO,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
706,9,1380,2,1622,1685302,34802,70,1549.8,,44.28,68,SUPER G BOSQUE,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
707,9,1380,2,1623,1685292,34802,42,929.88,,66.42,39,SUPER G JUAREZ,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
708,9,1380,2,1624,2147665,34802,40,838.8,,0.0,40,BODEGA SAN GASPAR TONALA,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
709,9,1380,2,1625,2293273,34802,125,2767.5,,0.0,125,CHEDRAUI GUADALAJARA FEDERALISMO,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
710,9,1380,2,1626,2367816,34802,28,619.92,,0.0,28,MERCADO SORIANA ADOLFO B HORN,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
711,9,1380,2,1627,2458107,34802,84,1761.48,,0.0,84,BODEGA TOLUQUILLA,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
712,9,1380,2,1630,2502470,34802,109,2413.26,,0.0,109,TIENDAS COMERCIAL MEXICANA TLAQUEPAQUE,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
713,9,1380,2,1631,4435076,34802,54,1195.56,,0.0,54,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
714,9,1380,2,1632,4435071,34802,83,1837.62,,0.0,83,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
715,9,1380,2,1634,4439668,34802,39,817.83,,0.0,39,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
716,9,1380,2,1641,1685289,34802,14,309.96,,0.0,14,GIGANTE CAMICHINES,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
717,9,1380,2,1642,591026,34802,173,3627.81,,0.0,173,WAL MART 16 DE SEPTIEMBRE,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
718,9,1380,2,1643,1685290,34802,98,2169.72,,265.68,86,GIGANTE OBLATOS,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
719,9,1380,2,1644,19497,34802,293,6144.21,,0.0,293,WAL MART REVOLUCION,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
720,9,1380,2,1646,644574,34802,141,2956.77,,0.0,141,WAL MART TONALA,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
721,9,1380,2,1647,1951325,34802,84,1761.48,,0.0,84,BODEGA AURRERA MATATLAN,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
722,9,1380,2,1648,1064519,34802,138,2893.86,,20.97,137,BODEGA AURRERA SAN PEDRITO,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
723,9,1380,2,1649,1685318,34802,80,1771.2,,265.68,68,GIGANTE GOBERNADOR CURIEL,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
724,9,1380,2,1650,3203381,34802,8,177.12,,0.0,8,CHEDRAUI LOMAS,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
725,9,1380,2,1651,19448,34802,84,1859.76,,0.0,84,HIPER SORIANA RIO NILO,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
726,9,1380,2,1652,19404,34802,97,2034.09,,0.0,97,BODEGA AURRERA REVOLUCION,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
727,9,1380,2,1653,1644829,34802,28,587.16,,0.0,28,MI BODEGA AURRERA JOCOTEPEC,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
728,9,1380,2,1654,73489,34802,83,1740.51,,0.0,83,BODEGA AURRERA 8 DE JULIO,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
729,9,1380,2,1657,1127032,34802,68,1505.52,,0.0,68,MERCADO SORIANA CHAPALA,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
730,9,1380,2,1658,1936030,34802,129,2705.13,,0.0,129,WALMART SUPERCENTER CHAPALA,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
731,9,1380,2,1659,2010885,34802,27,566.19,,0.0,27,MI BODEGA JUAN DE LA BARRERA,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
732,9,1380,2,1660,1685316,34802,28,619.92,,0.0,28,GIGANTE TLAQUEPAQUE,2330 TLAQUEPARQUE,Pan Multigrano Linaza 540g TNB BIM 34802
