ID,LIMIT_BAL,MARRIAGE,EDUCATION,SEX,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3
4446,50000,2,1,2,43,47863,21489,20414
4447,20000,2,3,1,40,34729,18808,18302
4448,320000,2,2,2,38,192621,178390,180346
4449,50000,1,1,2,42,35961,37417,24663
4450,280000,2,3,1,38,175646,180650,182672
4451,1.00E+05,1,2,1,34,90952,92840,99296
4452,180000,2,3,1,37,48544,17700,4270
4453,20000,2,1,2,34,350,360,370
4454,430000,1,2,2,40,21419,15555,6705
4455,50000,1,1,2,39,37561,36725,35346
4456,140000,1,2,2,39,42548,44552,46503
4457,5.00E+05,2,2,2,36,5692,1556,2080
4458,1.00E+05,1,1,2,44,41807,43348,42782
4459,30000,2,2,1,35,3462,390,240
4460,240000,2,3,1,41,4748,7013,7722
4461,50000,2,3,2,32,4487,4545,6249
4462,250000,1,3,1,36,992,12738,2310
4463,360000,2,3,2,37,3415,1539,6501
4464,370000,1,2,2,40,141167,103000,41200
4465,450000,2,2,1,37,54224,49606,43803
4466,550000,2,3,2,37,30805,7451,16111
4467,5.00E+05,1,1,1,40,54997,44226,40712
4468,150000,1,2,2,46,152224,152208,116763
4469,190000,1,2,2,36,86730,93705,91317
4470,310000,1,3,1,32,13813,6099,6255
4471,210000,2,2,2,41,76188,78276,81246
4472,20000,2,3,1,41,22780,23623,19600
4473,280000,1,3,2,43,3746,3863,5740
4474,290000,1,2,2,40,17220,18231,18593
4475,50000,2,2,2,37,0,0,0
4476,210000,2,3,2,40,390,390,390
4477,90000,1,2,2,33,9009,179,0
4478,210000,2,3,2,35,113782,59367,29583
4479,180000,2,3,2,37,5428,5683,39351
4480,50000,2,3,1,36,47918,48866,4372
4481,20000,2,2,1,37,1837,3831,2825
4482,150000,2,2,1,41,72227,51364,54340
4483,120000,1,2,2,39,0,28466,21455
4484,1.00E+05,1,2,2,41,94471,57529,58070
4485,310000,2,3,1,37,1648,1284,1088
4486,410000,1,3,1,39,29866,32233,34450
4487,1.00E+05,2,3,1,37,291,1791,2367
4488,280000,1,2,2,42,26610,24910,20133
4489,70000,2,2,2,39,52642,40934,34685
4490,60000,2,3,2,38,57280,56969,58695
4491,180000,1,3,2,37,32003,32254,47186
4492,240000,1,3,2,42,42522,43538,44402
4493,180000,1,3,2,35,0,0,0
4494,20000,2,3,1,38,17469,18414,20234
4495,30000,1,2,2,35,780,780,0
4496,310000,2,2,1,37,359,256,2513
4497,140000,1,3,2,39,38023,39577,39465
4498,180000,2,3,1,36,0,0,0
4499,270000,2,2,1,42,220202,215056,10506
4500,50000,3,2,1,32,97538,49187,17518
4501,2.00E+05,2,4,2,37,123653,108765,96918
4502,50000,2,3,1,43,48854,47892,49439
4503,70000,1,2,1,41,3204,2330,1499
4504,180000,2,2,2,34,172494,172060,166204
4505,50000,2,2,2,34,22382,21343,14850
4506,140000,1,2,2,35,1498,1139,380
4507,20000,1,2,1,41,390,390,0
4508,120000,1,2,1,40,106791,105262,46605
4509,2.00E+05,2,3,2,35,2914,3601,1717
4510,2.00E+05,2,2,1,35,20516,7973,6202
4511,5.00E+05,1,3,2,37,194336,197284,199489
4512,1.00E+05,2,3,2,39,15532,7626,11896
4513,320000,1,3,2,34,0,0,0
4514,210000,1,2,1,37,3605,4308,3713
4515,70000,1,2,2,41,43981,33439,24926
4516,20000,2,3,1,37,18250,0,0
4517,80000,2,2,2,39,-3,1266,1347
4518,160000,2,3,2,39,0,6000,15866
4519,50000,2,3,2,40,0,7752,596
4520,1.00E+05,2,1,1,41,0,0,0
4521,330000,2,1,2,40,30630,6350,6033
4522,20000,2,2,1,42,390,0,780
4523,180000,2,3,2,37,3687,1352,960
4524,120000,1,2,2,36,58084,33018,19172
4525,2.00E+05,1,2,2,39,121398,125899,128933
4526,360000,2,3,2,34,2148,34766,14138
4527,360000,1,3,1,35,3199,6131,7662
4528,120000,2,3,2,36,1394,780,470
4529,140000,1,3,2,37,20191,26276,26847
4530,230000,1,3,2,37,11952,13442,16164
4531,170000,1,1,2,41,26410,27654,25211
4532,50000,1,2,1,40,10767,9775,10122
4533,50000,1,2,1,35,47404,46338,14234
4534,280000,1,1,2,35,0,0,0
4535,290000,2,3,2,37,289002,1332,21429
4536,360000,1,3,1,36,158557,158098,153896
4537,20000,2,2,2,34,20319,19543,19534
4538,150000,2,3,1,35,1079,0,41147
4539,2.00E+05,2,3,1,40,67010,67627,68085
4540,5.00E+05,1,3,1,38,7358,11727,10850
4541,5.00E+05,2,3,2,35,19169,22893,52002
4542,5.00E+05,1,3,2,41,9164,9285,20348
4543,50000,1,2,2,36,26421,27741,27982
4544,5.00E+05,2,3,1,37,-24702,23804,92715
4545,160000,2,2,2,34,88294,91784,108310
4546,4.00E+05,1,1,2,38,10132,16932,13088
4547,170000,1,1,2,40,136982,130585,127013
4548,110000,2,2,1,37,60549,55400,10711
4549,170000,1,2,2,39,166207,158403,146324
4550,140000,2,3,2,37,52960,57088,62868
4551,4.00E+05,2,1,2,37,7017,10525,13295
4552,80000,1,2,1,38,12781,9994,10704
4553,120000,2,2,2,36,3230,3011,1964
4554,80000,2,2,2,39,9000,380,0
4555,310000,1,2,2,39,206,589,1594
4556,330000,2,3,2,35,59970,18585,13835
4557,60000,1,2,2,38,14700,438,2575
4558,50000,1,2,2,36,49260,50556,12557
4559,340000,1,3,1,35,188765,193224,192578
4560,80000,1,1,2,38,23699,2676,-4
4561,20000,2,2,2,37,10475,-10,190
4562,20000,1,2,1,39,19996,15467,15863
4563,360000,2,3,2,39,20750,14898,7524
4564,130000,1,1,2,42,28037,37414,42816
4565,20000,1,2,2,38,18621,19605,19717
4566,5.00E+05,1,2,2,40,4152,22722,7521
4567,60000,1,1,2,42,60791,46345,44425
4568,250000,1,1,2,38,308506,294198,278964
4569,6.00E+05,1,2,2,34,462675,464983,416550
4570,1.00E+05,2,3,2,38,2635,636,2538
4571,50000,2,2,1,40,1355,1386,1442
4572,140000,2,3,2,40,10322,12830,13317
4573,150000,2,4,1,38,40283,49746,51500
4574,180000,2,2,1,38,14275,15737,16603
4575,220000,1,3,2,40,154167,158981,162348
4576,5.00E+05,2,3,1,35,4373,65539,62450
4577,5.00E+05,1,2,1,36,-3885,1474,555
4578,170000,1,3,2,36,26797,3824,22709
4579,280000,2,3,2,38,1461,53603,976
4580,340000,2,2,2,39,315601,318616,243586
4581,1.00E+05,2,2,2,39,600,0,0
4582,180000,1,3,2,38,18472,20546,24956
4583,360000,2,3,1,37,209680,213527,174907
4584,2.00E+05,1,2,1,40,116017,119576,121954
4585,140000,2,2,1,35,66734,64018,64656
4586,150000,2,1,2,41,175522,173918,174074
4587,80000,2,3,2,36,1313,880,0
4588,2.00E+05,2,3,1,38,3423,2785,54271
4589,60000,1,2,2,39,59481,60360,38307
4590,170000,2,2,1,41,100600,103156,94090
4591,90000,1,2,2,40,-818,1114,657
4592,160000,2,4,2,39,135516,117895,86943
4593,420000,2,2,2,37,28206,122212,117835
4594,150000,2,2,2,34,6845,4592,8617
4595,260000,2,2,2,29,17880,22248,26842
4596,50000,2,3,2,40,269,-721,-710
4597,60000,2,3,1,34,30544,21712,23284
4598,80000,1,2,2,38,74192,72464,76613
4599,260000,1,2,1,36,262696,247462,252073
4600,140000,2,2,2,37,129846,87849,84455
4601,160000,2,1,1,32,45688,47690,48712
4602,4.00E+05,2,3,2,35,125280,109278,94511
4603,380000,1,2,1,36,51255,63052,0
4604,280000,1,2,2,34,67942,67908,63990
4605,250000,2,2,1,41,175494,175711,153130
4606,170000,2,3,2,36,6000,0,0
4607,460000,1,3,2,40,12911,15418,22465
4608,20000,2,4,2,39,7843,10600,18660
4609,390000,2,1,2,39,2230,609,-3261
4610,60000,2,2,2,31,60720,59503,49305
4611,160000,1,3,2,41,3843,1876,4493
4612,60000,1,1,2,37,36034,30534,28442
4613,50000,1,2,2,34,48765,49149,44073
4614,2.00E+05,2,1,1,38,46147,44095,25454
4615,20000,1,2,1,37,0,390,390
4616,20000,2,2,2,37,19684,18825,19876
4617,50000,1,2,2,34,29179,26482,16770
4618,2.00E+05,2,3,1,41,200,198,18154
4619,3.00E+05,1,3,1,37,0,0,0
4620,280000,3,1,1,37,-191,5612,6917
4621,80000,2,3,1,33,26286,18209,5471
4622,410000,2,3,2,39,0,0,150
4623,250000,2,2,2,37,0,0,0
4624,50000,1,2,2,31,32275,31253,32014
4625,370000,1,3,2,34,229818,234379,239082
4626,20000,2,3,1,36,18956,18742,19738
4627,70000,2,2,1,43,21597,3340,0
4628,50000,1,2,2,37,34175,33392,28340
4629,160000,1,2,2,33,1443,1443,1443
4630,590000,1,3,1,38,646770,693131,324522
4631,110000,1,2,1,44,15484,-41,0
4632,280000,1,3,1,42,30002,1715,4408
4633,140000,2,2,2,43,8178,3776,3776
4634,20000,2,3,2,39,1278,0,0
4635,50000,1,2,2,40,20668,22926,21767
4636,60000,1,3,2,38,780,780,390
4637,70000,2,2,1,34,69259,71488,64601
4638,8.00E+05,1,2,1,44,5552,64535,40814
4639,320000,1,3,1,36,21796,10798,9198
4640,330000,2,2,1,35,140,500,1226
4641,60000,1,3,1,42,61573,32122,31423
4642,130000,2,2,2,39,14867,10341,9788
4643,230000,1,3,1,34,9701,10277,13148
4644,10000,2,2,1,39,9093,8528,9319
4645,240000,2,2,1,34,168609,172591,145144
4646,180000,2,3,2,38,2896,2458,305
4647,1.00E+05,2,2,1,37,60621,58855,48570
4648,430000,2,3,1,39,325,325,0
4649,50000,2,2,1,36,49289,36295,20067
4650,290000,2,3,2,38,36317,34491,29657
4651,360000,2,3,1,34,1448,3740,0
4652,380000,1,2,2,39,81961,61189,38875
4653,50000,1,2,1,38,59011,56272,53663
4654,10000,2,3,1,38,6281,8567,10046
4655,380000,2,3,1,37,75024,61114,60586
4656,210000,1,2,1,37,1443,1443,1443
4657,360000,2,3,1,40,894,5939,1390
4658,80000,2,3,2,38,80224,81619,80030
4659,390000,1,3,1,31,31843,32860,33511
4660,220000,2,3,2,36,203343,209214,210965
4661,80000,2,2,2,41,50423,49311,52584
4662,20000,2,4,1,38,19242,14725,780
4663,430000,2,1,1,38,3390,5930,33736
4664,190000,2,1,1,34,100078,102801,98753
4665,360000,2,3,2,40,1166,398,0
4666,90000,1,1,2,33,90944,90720,82735
4667,160000,2,3,1,35,0,0,0
4668,220000,2,2,2,36,100501,74430,64485
4669,340000,1,2,2,39,43171,45465,46708
4670,70000,2,2,2,38,49108,49674,44568
4671,140000,2,3,2,42,10551,11655,11377
4672,50000,2,4,2,38,33816,60320,36249
4673,50000,2,3,2,38,0,0,0
4674,190000,1,2,2,36,125032,129167,130331
4675,140000,2,2,1,36,61732,62411,64372
4676,150000,2,1,2,42,69407,69232,71089
4677,290000,2,2,2,37,20807,99860,1.00E+05
4678,1.00E+05,2,3,1,42,29408,29395,28895
4679,5.00E+05,2,3,1,38,290425,286959,278420
4680,30000,2,2,2,44,32326,31840,37075
4681,40000,1,1,1,37,33885,34605,35970
4682,120000,2,3,2,38,122285,123294,81042
4683,150000,2,3,2,38,0,689,2943
4684,310000,1,2,2,37,6713,9507,8894
4685,240000,1,2,2,34,138785,141894,143270
4686,2.00E+05,2,3,1,37,0,973,0
4687,80000,1,3,2,37,33840,31768,28223
4688,210000,2,3,2,40,205143,192260,168511
4689,150000,3,4,2,38,-2835,3960,10410
4690,10000,2,3,2,33,9709,10228,10432
4691,220000,1,3,2,37,243517,228368,224414
4692,3.00E+05,2,1,2,39,3958,0,0
4693,170000,1,2,1,37,30751,23602,16633
4694,50000,2,1,1,39,35498,33043,25556
4695,430000,1,2,2,39,909,5271,757
4696,260000,1,2,2,35,359,397,208
4697,70000,2,2,1,40,-17810,-595,7462
4698,90000,2,3,2,39,88054,90370,26420
4699,30000,1,1,1,34,13218,14453,15525
4700,80000,1,2,2,44,0,0,0
4701,20000,3,4,2,35,17858,17972,16592
4702,2.00E+05,2,2,2,34,0,0,0
4703,50000,2,3,1,38,23882,10054,3122
4704,170000,3,2,2,39,37432,38658,35458
4705,5.00E+05,2,3,2,37,61234,55446,47208
4706,50000,1,2,1,36,23228,21482,18029
4707,280000,1,2,1,35,22341,23359,23647
4708,210000,1,3,2,37,4707,4465,0
4709,180000,2,3,2,41,40311,43847,50763
4710,1.00E+05,1,2,2,40,20043,19778,24939
4711,640000,2,3,2,38,77893,60259,40539
4712,40000,1,3,1,39,88918,92387,94078
4713,10000,2,3,2,38,7095,7565,8854
4714,70000,1,1,2,43,0,0,0
4715,1.00E+05,1,4,2,36,99056,100415,102666
4716,290000,2,2,1,34,13226,652,0
4717,1.00E+05,2,2,2,38,0,0,50063
4718,390000,1,2,2,30,283210,240876,190709
4719,5.00E+05,1,3,1,35,29015,25364,19550
4720,310000,2,3,1,35,266417,271746,260673
4721,150000,1,1,1,38,91812,92411,94416
4722,220000,1,3,1,39,2701,98376,3874
4723,110000,1,3,2,33,1380,1380,2760
4724,4.00E+05,2,3,2,37,13011,22396,26359
4725,30000,2,2,1,35,20348,18339,18794
4726,50000,1,3,2,37,44015,45284,46186
4727,410000,2,3,1,36,50359,44596,44016
4728,290000,1,3,1,40,226917,415700,232732
4729,90000,2,2,2,41,11066,2408,57167
4730,5.00E+05,1,2,2,34,34674,6229,11534
4731,140000,1,2,2,34,132004,127275,48724
4732,2.00E+05,1,2,2,37,199602,720,0
4733,30000,2,2,2,35,26600,27832,26897
4734,50000,2,3,2,35,15790,18202,18601
4735,150000,2,3,1,35,145714,147332,149199
4736,60000,2,3,2,36,24786,27050,26317
4737,1.00E+05,2,3,1,34,98364,21255,0
4738,360000,1,1,1,36,242378,235716,171573
4739,450000,1,3,1,43,17236,8680,113233
4740,270000,2,2,2,41,118661,121106,118269
4741,270000,2,3,2,41,5850,0,0
4742,50000,1,1,2,37,12204,13239,15254
4743,60000,1,2,2,33,48742,35628,31738
4744,20000,1,1,2,40,15354,14786,16457
4745,410000,2,3,2,42,44624,40881,39008
4746,420000,1,3,2,36,19292,15068,37435
4747,280000,1,2,2,39,100836,96333,97475
4748,50000,1,3,1,39,49267,48078,25869
4749,50000,2,2,1,36,47924,49053,50106
4750,20000,1,2,2,37,18044,19003,19224
4751,330000,1,1,2,39,82838,84470,80923
4752,50000,1,2,1,40,0,2522,1261
4753,10000,2,2,1,35,9240,8950,8660
4754,80000,2,3,2,37,38091,19744,14556
4755,20000,2,3,2,38,17545,18163,19146
4756,360000,2,2,2,43,257086,253407,259551
4757,180000,1,3,2,45,173034,171772,172344
4758,160000,1,2,2,40,0,0,0
4759,140000,1,1,2,32,130939,90894,85805
4760,50000,2,1,1,42,0,0,0
4761,1.00E+05,2,4,1,37,101658,97937,98893
4762,140000,2,2,2,43,82471,84235,82432
4763,1.00E+05,2,2,1,37,27173,44285,45433
4764,80000,1,2,1,37,62890,52973,52328
4765,320000,2,2,2,35,100572,103621,103720
4766,250000,2,2,1,34,25831,24448,20492
4767,20000,2,2,2,36,17462,16895,17470
4768,170000,1,3,2,30,56462,58023,59560
4769,5.00E+05,1,4,2,38,5739,5578,57722
4770,360000,2,3,1,39,86955,127146,103273
4771,230000,2,1,2,39,0,0,0
4772,260000,2,3,2,39,196219,188608,172722
4773,240000,2,3,2,40,5055,8774,1854
4774,180000,1,2,2,36,164274,165923,169038
4775,230000,2,2,2,40,0,13499,9078
4776,150000,1,1,2,32,0,0,0
4777,110000,2,3,2,42,49537,50422,50990
4778,290000,1,1,1,35,261713,267792,273208
4779,30000,2,3,2,33,5645,3508,-27
4780,250000,2,2,1,31,135439,42090,61558
4781,120000,2,2,2,37,0,554,4131
4782,450000,1,2,2,37,8670,6982,15945
4783,410000,2,3,2,38,4357,10513,9137
4784,150000,1,2,2,36,16711,8004,521
4785,140000,2,2,2,37,9446,13271,11243
4786,230000,1,1,2,32,61602,48294,49242
4787,150000,1,4,2,34,121999,28119,100540
4788,30000,2,2,1,42,29266,28829,15762
4789,210000,2,1,2,31,15316,15316,15623
4790,30000,2,2,1,35,23744,23090,22436
4791,140000,2,1,2,37,0,0,4647
4792,30000,2,2,1,40,29827,29583,29166
4793,150000,2,1,1,40,386,12870,11173
4794,2.00E+05,2,3,2,30,5531,6781,12162
4795,60000,1,2,2,41,57417,35875,36695
4796,180000,1,4,2,37,79099,77640,78369
4797,140000,3,3,2,35,780,1176,0
4798,180000,2,2,1,33,396,776,776
4799,130000,1,2,2,43,51562,47928,45456
4800,20000,2,3,1,38,15028,16023,11631
4801,2.00E+05,2,3,2,39,185,1916,0
4802,2.00E+05,2,3,2,35,0,0,3941
4803,280000,1,3,2,44,1669,5707,4795
4804,240000,1,2,1,35,9054,13158,6507
4805,270000,2,3,2,37,70279,69339,67497
4806,50000,2,2,2,37,15273,11650,7457
4807,210000,1,3,2,39,52174,48957,49848
4808,5.00E+05,1,3,1,39,53197,63010,64178
4809,50000,2,2,2,33,32822,20669,4510
4810,50000,1,1,2,39,30329,26823,27454
4811,150000,2,1,2,35,709,2264,1143
4812,330000,1,2,1,35,0,0,0
4813,2.00E+05,2,2,2,41,264,264,264
4814,30000,2,1,1,41,390,1170,780
4815,10000,2,1,1,30,3483,6862,8727
4816,60000,2,3,2,38,22413,17399,16553
4817,180000,1,2,1,43,0,0,0
4818,360000,1,2,2,39,22312,19181,16155
4819,280000,1,3,2,38,17597,22284,20232
4820,210000,1,3,2,43,6545,11755,5808
4821,260000,3,1,2,38,190942,194161,197287
4822,340000,1,3,2,38,41951,86114,82049
4823,20000,1,2,2,37,19174,20095,18583
4824,330000,1,2,1,34,23240,166722,215506
4825,1.00E+05,1,2,2,34,97972,99147,74548
4826,30000,1,2,1,40,28473,29083,28313
4827,340000,2,2,2,37,82761,83636,85282
4828,160000,2,2,2,35,0,0,0
4829,110000,2,2,2,37,1403,2684,1149
4830,30000,2,2,2,41,10766,12070,11973
4831,280000,2,3,2,39,35945,36381,36594
4832,210000,2,2,2,39,8333,0,0
4833,190000,2,2,2,42,186084,184426,104154
4834,2.00E+05,2,2,2,35,140982,145038,146190
4835,410000,2,3,1,41,874,25014,26184
4836,170000,2,2,1,39,69632,56537,113576
4837,50000,1,1,1,38,29875,15028,5639
4838,160000,2,3,1,39,-131,-527,-923
4839,20000,1,2,1,35,7736,8745,9394
4840,470000,1,2,1,41,143173,145293,148871
4841,220000,2,1,2,32,177387,175378,178367
4842,5.00E+05,1,3,2,44,313903,323841,319331
4843,340000,2,2,2,32,9318,4794,7819
4844,50000,2,2,2,42,1893,3991,3748
4845,3.00E+05,1,3,1,39,22492,20477,27206
4846,140000,2,3,1,35,122390,122024,112367
4847,210000,2,2,2,37,20974,18652,13464
4848,50000,1,2,1,41,50525,0,0
4849,5.00E+05,2,1,1,39,16666,16666,16666
4850,150000,1,2,2,41,14850,15919,10177
4851,340000,1,3,1,42,2913,340,2823
4852,2.00E+05,1,3,2,41,316,316,316
4853,450000,2,2,1,37,2568,-387,-387
4854,210000,1,4,2,39,23953,0,0
4855,3.00E+05,2,3,1,35,390,390,374
4856,450000,1,2,2,39,15934,7266,8331
4857,2.00E+05,2,3,2,36,4959,5800,6000
4858,90000,1,3,2,38,3274,6190,307
4859,2.00E+05,2,2,2,43,197220,130930,130775
4860,40000,2,3,1,36,264,3430,-147
4861,290000,2,3,2,33,1029,2154,1492
4862,50000,1,2,2,38,0,0,0
4863,60000,1,1,1,36,59837,48187,42658
4864,1.00E+05,1,1,2,41,1716,1200,0
4865,5.00E+05,2,3,2,40,4583,13519,43251
4866,240000,1,2,2,34,15188,11366,14231
4867,1.00E+05,2,2,2,36,1831,163,1028
4868,180000,2,3,2,37,5631,2771,390
4869,240000,2,2,1,40,175049,176990,169198
4870,1.00E+05,3,4,1,34,39218,35464,30456
4871,360000,2,3,2,36,0,0,0
4872,30000,1,2,2,40,12051,13101,14413
4873,470000,1,2,2,38,188435,182687,153366
4874,320000,1,2,1,36,9222,10244,11255
4875,270000,2,2,1,38,0,7304,3076
4876,150000,1,2,2,40,1231,0,1872
4877,120000,2,3,2,36,481,721,444
4878,1.00E+05,2,2,2,32,84278,86977,89575
4879,260000,2,3,2,40,259549,258390,256252
4880,70000,2,3,2,37,212,41069,-367
4881,3.00E+05,2,4,2,38,4009,4725,2595
4882,210000,1,3,2,39,0,0,0
4883,2.00E+05,2,3,2,33,2751,3665,4665
4884,110000,1,2,2,38,6184,8383,8394
4885,150000,2,2,2,41,1984,112,0
4886,50000,2,3,2,41,0,0,0
4887,170000,1,3,1,34,0,0,1012
4888,70000,1,2,2,40,23953,23275,24584
4889,80000,2,3,2,35,79322,76290,58987
4890,10000,2,2,2,36,8893,9665,9862
4891,180000,1,2,1,35,3873,3275,2347
4892,140000,3,1,1,37,67073,57233,52295
4893,20000,2,1,2,38,16020,16457,20906
4894,50000,2,3,2,35,34629,27095,18538
4895,50000,2,2,1,39,2441,3865,7476
4896,210000,2,3,2,44,19631,23906,373
4897,60000,2,3,2,37,16840,18001,18048
4898,170000,1,3,2,40,360,1562,844
4899,170000,2,3,1,45,264,1408,1434
4900,110000,2,2,1,41,51264,51584,49601
4901,250000,1,3,2,35,2886,2325,177
4902,180000,2,3,1,37,0,0,0
4903,30000,2,3,1,31,29632,30629,29357
4904,50000,2,3,2,36,11039,12549,16995
4905,250000,3,1,2,38,262132,240448,186817
4906,70000,1,2,1,40,29775,31273,33739
4907,150000,1,1,2,39,10000,8000,0
4908,230000,2,3,2,35,1094,665,582
4909,130000,1,2,2,37,46607,47329,45854
4910,70000,1,2,2,44,31289,31678,32255
4911,430000,2,3,2,38,5671,52983,70672
4912,80000,2,3,2,42,41765,42251,46475
4913,140000,1,2,1,36,64937,59133,53193
4914,80000,1,1,2,39,77528,68966,63972
4915,2.00E+05,2,3,2,37,4464,29705,25854
4916,4.00E+05,1,3,2,41,3328,3328,3828
4917,140000,1,3,1,37,52112,55232,55932
4918,2.00E+05,1,2,2,37,0,1750,4990
4919,4.00E+05,1,2,2,41,0,1228,3405
4920,360000,1,2,2,38,0,0,0
4921,5.00E+05,2,3,2,37,263,8050,8234
4922,230000,1,2,1,36,208414,203466,150365
4923,410000,1,2,1,38,9760,9712,11756
4924,290000,1,2,2,38,17493,21036,17391
4925,1.00E+05,2,3,2,32,0,0,960
4926,140000,3,3,1,38,139572,86612,62906
4927,2.00E+05,2,2,2,38,5670,8107,7523
4928,160000,2,3,1,43,6285,0,0
4929,110000,2,1,2,36,110615,112071,89274
4930,290000,2,3,2,39,1240,3682,4694
4931,50000,2,3,1,41,47514,23927,20162
4932,130000,2,2,1,37,74624,76133,77648
4933,60000,2,2,2,30,13983,15746,17486
4934,80000,2,2,2,37,68817,71181,68997
4935,50000,1,2,1,36,44381,45942,45943
4936,160000,1,2,2,41,27601,31818,34270
4937,230000,1,3,1,44,295324,303082,307038
4938,320000,2,2,2,37,5755,34909,16313
4939,470000,1,3,2,36,160298,135683,128719
4940,240000,2,3,2,41,111189,75880,46407
4941,220000,2,3,1,37,78315,80361,82199
4942,80000,1,1,2,34,33283,22442,15553
4943,150000,1,2,1,35,59731,89742,116067
4944,110000,2,3,2,44,99731,101945,82873
4945,20000,2,3,2,37,15661,16394,16723
4946,130000,2,1,2,39,4857,5771,8659
4947,50000,2,1,1,40,44233,35147,12236
4948,1.00E+05,1,2,2,34,74352,75004,76705
4949,250000,1,2,2,36,41059,35722,29492
4950,280000,2,3,2,32,1236,2726,10898
4951,70000,2,2,2,36,68852,69390,64457
4952,280000,1,3,1,41,3187,3190,1982
4953,150000,2,2,1,40,-1390,-4661,129847
4954,2.00E+05,1,2,2,37,1654,827,827
4955,150000,2,2,1,31,39494,33616,24519
4956,50000,1,2,1,32,50125,0,0
4957,2.00E+05,1,3,1,39,5023,618,605
4958,20000,2,2,2,42,925,4033,897
4959,2.00E+05,1,1,2,37,140376,129962,124282
4960,4.00E+05,2,3,1,38,6790,7010,4111
4961,160000,1,2,1,41,95274,97291,98768
4962,170000,1,1,1,35,40937,34090,34894
4963,120000,2,2,1,39,5894,7670,20440
4964,60000,1,2,2,31,58374,48442,53444
4965,120000,2,3,2,41,594,15611,7628
4966,240000,2,2,1,35,61940,61412,62771
4967,280000,2,2,2,34,171714,154940,136894
4968,180000,1,2,2,38,11662,11867,8111
4969,170000,1,4,2,34,129898,124370,112589
4970,110000,2,2,2,45,1733,-153,6540
4971,110000,2,1,2,38,108403,109172,111940
4972,40000,2,3,1,39,1787,2566,3174
4973,240000,1,2,1,43,220938,213460,217816
4974,50000,2,2,1,34,16533,17636,16956
4975,5.00E+05,1,2,1,37,12988,2544,949
4976,250000,1,3,2,39,-50,45297,17371
4977,180000,2,3,1,37,662,-4,55566
4978,1.00E+05,2,3,1,35,6164,3775,22690
4979,180000,1,1,2,36,478,2272,3970
4980,150000,2,3,2,42,0,1187,1182
4981,50000,1,1,2,38,28078,21165,1515
4982,2.00E+05,2,3,2,35,-433,-433,8567
4983,2.00E+05,1,2,2,36,138994,142744,146363
4984,240000,1,2,2,36,185901,189190,193018
4985,90000,2,2,2,42,49092,53295,53826
4986,80000,2,3,2,33,416,832,28940
4987,220000,1,2,2,40,2131,36010,1050
4988,340000,1,1,1,40,59873,60396,63720
4989,50000,2,2,2,34,50352,49243,49819
4990,20000,2,1,1,41,17984,18748,19627
4991,5.00E+05,2,2,1,39,132527,138945,142235
4992,340000,2,3,2,33,27791,6097,2272
4993,50000,2,2,1,36,51699,50584,20480
4994,320000,2,2,2,42,1550,802,302
4995,90000,2,3,2,35,80980,66503,67347
4996,80000,2,2,2,41,13564,14608,17441
4997,2.00E+05,2,3,1,45,0,0,0
4998,50000,3,1,2,34,45989,47167,25142
4999,140000,1,3,1,36,87160,89365,91005
5000,20000,1,1,2,43,12870,0,0
5001,30000,2,1,2,44,29393,27390,2390
5002,30000,2,1,2,38,29640,30451,29391
5003,90000,2,3,2,38,3066,3832,6194
5004,120000,1,3,1,36,0,788,0
5005,60000,1,2,2,39,18473,7506,4790
5006,470000,1,3,2,38,125853,143646,113422
5007,20000,1,2,2,29,11252,12277,12287
5008,250000,1,3,1,33,2491,-60,600
5009,120000,2,3,1,34,0,0,600
5010,60000,2,2,2,35,28358,28937,29614
5011,210000,2,1,2,44,203447,206683,99411
5012,110000,1,1,1,40,109572,45907,5130
5013,90000,1,2,2,37,8545,8961,11676
5014,320000,1,2,2,40,111937,0,0
5015,170000,2,2,2,34,-189,-189,-189
5016,30000,2,3,2,40,3891,1005,5308
5017,230000,1,2,2,37,114665,115898,112930
5018,180000,1,3,2,36,0,0,0
5019,50000,2,2,1,37,35996,36679,16707
5020,240000,1,2,2,39,236,0,2194
5021,90000,1,3,1,29,38704,37135,35141
5022,5.00E+05,1,1,1,37,26031,32389,32830
5023,50000,1,2,1,34,25894,26866,26673
5024,250000,1,4,2,40,60663,49181,34072
5025,330000,1,2,1,38,173360,175958,178468
5026,20000,2,2,1,37,16254,16686,17406
5027,50000,2,2,2,41,0,4494,3034
5028,90000,2,2,1,39,1076,1613,993
5029,130000,1,2,2,36,22446,23245,27410
5030,1.00E+05,1,3,2,37,29954,24551,16333
5031,220000,1,2,2,41,170697,168041,163783
5032,140000,2,2,2,35,44144,44739,43455
5033,210000,2,3,2,36,6220,199,0
5034,20000,2,1,2,38,14308,16856,18073
5035,50000,2,2,2,38,45861,47667,48119
5036,480000,2,3,1,34,424843,325772,320760
5037,210000,1,3,2,33,55004,56221,57181
5038,30000,1,2,1,39,28305,16084,4432
5039,230000,2,3,1,41,57171,56150,57074
5040,350000,1,3,2,37,14994,3101,17321
5041,160000,2,3,2,42,4194,196,7730
5042,450000,2,3,2,39,812,17563,12483
5043,40000,2,3,2,33,0,0,0
5044,30000,1,2,1,40,21696,21054,21315
5045,50000,2,3,2,41,28570,7545,8560
5046,260000,1,1,1,37,257987,260104,253488
5047,210000,2,2,2,38,88304,90648,93164
