semana,agencia_id,canal_id,ruta_sak,cliente_id,producto_id,venta_uni_hoy,venta_hoy,dev_uni_proxima,dev_proxima,demanda_uni_equil
9,1455,1,1202,4376068,34213,4,79.76,,0,4
9,1455,1,1202,4376068,43118,4,39.64,,0,4
9,1455,1,1202,4376068,43203,3,22.92,,0,3
9,1455,1,1202,4642298,34213,2,39.88,,0,2
9,1455,1,1202,4642298,43206,9,40.5,,0,9
9,1455,1,1202,4642308,43118,3,29.73,,0,3
9,1455,1,1202,4642308,43200,1,18.24,,0,1
9,1455,1,1202,4642308,43202,3,25.14,,0,3
9,1455,1,1202,4642308,43203,10,76.4,,0,10
9,1455,1,1202,4642308,43206,15,67.5,,0,15
9,1455,1,1202,4642313,34213,2,39.88,,0,2
9,1455,1,2001,146817,43307,11,58.08,,0,11
9,1455,1,2001,146818,36610,80,61.6,,0,80
9,1455,1,2001,146818,43307,14,73.92,,0,14
9,1455,1,2001,146821,36610,120,92.4,,0,120
9,1455,1,2001,146821,43307,16,84.48,,0,16
9,1455,1,2001,146823,37058,15,112.5,,0,15
9,1455,1,2001,146823,43307,12,63.36,,0,12
9,1455,1,2001,146828,37058,14,105,,0,14
9,1455,1,2001,146828,43069,5,37.05,,0,5
9,1455,1,2001,146830,37058,15,112.5,,0,15
9,1455,1,2001,146830,43064,13,105.95,,0,13
9,1455,1,2001,146830,43069,35,259.35,,0,35
9,1455,1,2001,146830,43307,55,290.4,,0,55
9,1455,1,2001,146833,43307,4,21.12,,0,4
9,1455,1,2001,146836,43064,3,24.45,,0,3
9,1455,1,2001,146844,43067,5,48.15,,0,5
9,1455,1,2001,146844,43069,14,103.74,,0,14
9,1455,1,2001,146844,43307,12,63.36,,0,12
9,1455,1,2001,146853,43307,24,126.72,,0,24
9,1455,1,2001,148503,37058,10,75,,0,10
9,1455,1,2001,148511,43307,20,105.6,,0,20
9,1455,1,2001,149206,43307,20,105.6,,0,20
9,1455,1,2001,149208,43069,3,22.23,,0,3
9,1455,1,2001,479605,37058,6,45,,0,6
9,1455,1,2001,479605,43307,12,63.36,,0,12
9,1455,1,2001,1627924,43069,3,22.23,,0,3
9,1455,1,2001,1627924,43307,10,52.8,,0,10
9,1455,1,2001,1954614,37058,20,150,,0,20
9,1455,1,2001,1954614,43307,20,105.6,,0,20
9,1455,1,2001,1961959,32962,10,160,,0,10
9,1455,1,2001,1961959,35052,25,320,,0,25
9,1455,1,2001,1961959,43274,21,126,,0,21
9,1455,1,2001,1961959,43307,72,374.4,,0,72
9,1455,1,2001,2024556,43307,6,31.68,,0,6
9,1455,1,2001,2158631,37058,30,227.4,,0,30
9,1455,1,2001,2158631,43069,40,336.8,,0,40
9,1455,1,2001,2158639,43069,12,98.76,,0,12
9,1455,1,2001,2212150,37058,4,30,,0,4
9,1455,1,2001,2212150,43064,4,32.6,,0,4
9,1455,1,2001,2212150,43069,8,59.28,,0,8
9,1455,1,2001,2212150,43274,3,15.57,,0,3
9,1455,1,2001,2212150,43307,11,58.08,,0,11
9,1455,1,2001,2212150,43316,2,16.3,,0,2
9,1455,1,2001,2226772,37058,4,30,,0,4
9,1455,1,2001,2232632,43067,6,57.78,,0,6
9,1455,1,2001,2232632,43069,24,177.84,,0,24
9,1455,1,2001,2232632,43307,64,337.92,,0,64
9,1455,1,2001,2233135,43307,3,15.84,,0,3
9,1455,1,2001,2233136,43069,4,29.64,,0,4
9,1455,1,2001,2233252,43069,10,74.1,,0,10
9,1455,1,2001,2233252,43307,10,52.8,,0,10
9,1455,1,2001,2233944,43069,6,44.46,,0,6
9,1455,1,2001,2300922,43069,40,336.8,,0,40
9,1455,1,2001,2300922,43307,80,403.2,,0,80
9,1455,1,2001,2359111,43307,10,52.8,,0,10
9,1455,1,2001,2359111,43316,2,16.3,,0,2
9,1455,1,2001,2394121,43069,40,336.8,,0,40
9,1455,1,2001,2394121,43307,56,282.24,,0,56
9,1455,1,2101,146818,32815,9,63.45,,0,9
9,1455,1,2101,146821,32815,10,70.5,,0,10
9,1455,1,2101,146821,32861,4,21.84,,0,4
9,1455,1,2101,146828,32861,3,16.38,,0,3
9,1455,1,2101,146828,44371,8,60.72,,0,8
9,1455,1,2101,146830,31471,7,69.93,,0,7
9,1455,1,2101,146830,31514,11,109.89,,0,11
9,1455,1,2101,146830,31590,4,40.56,,0,4
9,1455,1,2101,146830,32861,20,109.2,,0,20
9,1455,1,2101,146830,33736,3,22.5,,0,3
9,1455,1,2101,146830,43058,10,93.5,,0,10
9,1455,1,2101,146844,31471,6,59.94,,0,6
9,1455,1,2101,146844,32815,4,28.2,,0,4
9,1455,1,2101,146844,43058,10,93.5,,0,10
9,1455,1,2101,146853,31507,10,62.5,,0,10
9,1455,1,2101,146853,43038,2,20.96,,0,2
9,1455,1,2101,146853,43058,20,187,,0,20
9,1455,1,2101,148503,30552,5,26.9,,0,5
9,1455,1,2101,148503,32815,16,112.8,,0,16
9,1455,1,2101,148511,31514,4,39.96,,0,4
9,1455,1,2101,149206,30552,3,16.14,,0,3
9,1455,1,2101,149206,32815,4,28.2,,0,4
9,1455,1,2101,149206,43058,12,112.2,,0,12
9,1455,1,2101,1961959,31596,30,1056,,0,30
9,1455,1,2101,1961959,35145,20,426.4,,0,20
9,1455,1,2101,1961959,43038,19,220.4,,0,19
9,1455,1,2101,1961959,43039,10,92,,0,10
9,1455,1,2101,1961959,43134,92,1999.16,,0,92
9,1455,1,2101,1961959,43335,10,205,,0,10
9,1455,1,2101,1961959,44371,54,427.68,,0,54
9,1455,1,2101,2158631,30552,3,17.43,,0,3
9,1455,1,2101,2158631,30555,8,46.48,,0,8
9,1455,1,2101,2158631,31507,30,156,,0,30
9,1455,1,2101,2158631,43038,4,47.68,,0,4
9,1455,1,2101,2158631,44371,10,74.8,,0,10
9,1455,1,2101,2158639,35145,10,200.9,,0,10
9,1455,1,2101,2158639,43134,10,204.8,,0,10
9,1455,1,2101,2158639,43136,13,180.83,,0,13
9,1455,1,2101,2212150,32815,9,63.45,,0,9
9,1455,1,2101,2232632,30416,5,37.5,,0,5
9,1455,1,2101,2232632,31507,5,31.25,,0,5
9,1455,1,2101,2232632,31586,4,40.56,,0,4
9,1455,1,2101,2232632,32815,20,141,,0,20
9,1455,1,2101,2232632,43038,3,31.44,,0,3
9,1455,1,2101,2232632,43040,5,30,,0,5
9,1455,1,2101,2232632,43134,6,128.1,,0,6
9,1455,1,2101,2232632,44371,19,144.21,,0,19
9,1455,1,2101,2233252,31471,3,29.97,,0,3
9,1455,1,2101,2300922,30416,9,76.68,,0,9
9,1455,1,2101,2300922,43038,9,107.28,,0,9
9,1455,1,2101,2300922,43058,36,313.92,,0,36
9,1455,1,2101,2300922,44371,36,269.28,,0,36
9,1455,1,2101,2394121,43038,9,107.28,,0,9
9,1455,1,2101,2394121,43039,9,84.42,,0,9
9,1455,1,2101,2394121,44371,10,74.8,,0,10
9,1455,1,2101,4680080,35145,10,213.2,,0,10
9,1455,1,2101,4680080,43134,5,108.65,,0,5
9,1455,1,2801,148515,43307,18,95.04,,0,18
9,1455,1,2801,1627930,35453,6,26.64,,0,6
9,1455,1,2801,1627930,43058,17,158.95,,0,17
9,1455,1,2801,2012878,37058,20,150,,0,20
9,1455,1,2801,2012878,43067,10,96.3,,0,10
9,1455,1,2801,2012878,43316,5,40.75,,0,5
9,1455,1,2801,2211951,43038,7,73.36,,0,7
9,1455,1,2801,2211951,43067,10,96.3,,0,10
9,1455,1,2801,2211951,43069,12,88.92,,0,12
9,1455,1,2801,2211951,43307,91,480.48,,0,91
9,1455,1,2801,2232631,43038,10,104.8,,0,10
9,1455,1,2801,2232631,43069,16,118.56,,0,16
9,1455,1,2801,2233146,31507,3,18.75,,0,3
9,1455,1,2801,2233146,32934,4,28.16,,0,4
9,1455,1,2801,2233146,35711,4,27.68,,0,4
9,1455,1,2801,2233146,43064,3,24.45,,0,3
9,1455,1,2801,2233146,43307,12,63.36,,0,12
9,1455,1,2801,2233960,37058,20,150,,0,20
9,1455,1,2801,2233960,43069,2,14.82,,0,2
9,1455,1,2801,2233960,43147,12,54.48,,0,12
9,1455,1,2801,2233960,43307,32,168.96,,0,32
9,1455,1,2801,2341560,43069,2,14.82,,0,2
9,1455,1,2801,2341560,43307,15,79.2,,0,15
9,1455,1,2801,4128784,35453,8,35.52,,0,8
9,1455,1,2801,4128784,37058,10,75,,0,10
9,1455,1,2801,4128784,43058,4,37.4,,0,4
9,1455,1,2801,4128784,43064,5,40.75,,0,5
9,1455,1,2801,4128784,43067,14,134.82,,0,14
9,1455,1,2801,4128784,43307,40,211.2,,0,40
9,1455,1,2801,4128784,43316,4,32.6,,0,4
9,1455,1,2801,4392624,30532,10,77.8,,0,10
9,1455,1,2801,4392624,43058,10,93.5,,0,10
9,1455,1,2801,4392624,43069,10,74.1,,0,10
9,1455,1,2801,4392624,44371,10,75.9,,0,10
9,1455,1,2801,4642308,37058,5,37.5,,0,5
9,1524,2,6012,2091464,31187,60,988.2,,0,60
9,1524,2,9027,37067,31207,108,5162.4,,0,108
9,1524,2,9077,8285140,31187,80,1317.6,,0,80
9,1524,2,9079,32120,31187,120,1976.4,,0,120
9,1524,2,9115,9982898,31187,40,658.8,,0,40
9,1524,2,9213,1913284,31187,60,988.2,,0,60
9,1524,2,9283,2263250,31198,84,1189.44,,0,84
9,1524,2,9304,2276383,31187,60,988.2,,0,60
9,1524,2,9304,2276383,32335,20,354.2,,0,20
9,2655,2,3032,1683605,48001,12,543.36,,0,12
9,2655,2,3043,1683605,48001,12,543.36,,0,12
9,2655,2,3049,1683605,48001,12,543.36,,0,12
9,2655,2,3050,1683605,48001,12,543.36,,0,12
9,2655,2,3034,1683594,48001,12,543.36,,0,12
9,2655,2,3034,1683594,48002,12,329.64,,0,12
9,2655,2,3049,1683605,48002,12,329.64,,0,12
9,2655,2,3060,1596201,33643,48,1223.04,,0,48
9,2655,2,3061,1596201,33643,24,611.52,,0,24
9,2655,2,3083,107,48021,12,480.72,,0,12
9,2655,2,4068,1093627,36947,16,173.92,,0,16
9,2655,2,4128,60,36978,192,7464.96,,0,192
9,2655,2,4175,9838234,30235,24,748.8,,0,24
9,2655,2,4177,9838234,30235,24,748.8,,0,24
9,2655,2,4182,9838234,30235,72,2246.4,,0,72
9,2655,2,4177,9838234,30236,24,748.8,,0,24
9,2655,2,4178,9838234,30236,72,2246.4,,0,72
9,2655,2,4182,9838234,30236,48,1497.6,,0,48
9,2655,2,4182,9838234,30314,24,443.76,,0,24
9,2655,2,4192,886620,30235,72,2246.4,,0,72
9,2655,2,4194,886620,30235,48,1497.6,,0,48
9,2655,2,4201,886620,30235,24,748.8,,0,24
9,2655,2,4207,886620,30235,48,1497.6,,0,48
9,2655,2,4193,886620,35525,48,1113.6,,0,48
9,2655,2,4203,886620,35525,192,4454.4,,0,192
9,2655,2,4206,886620,35525,24,556.8,,0,24
9,2655,2,4207,886620,35525,48,1113.6,,0,48
9,2655,2,9318,886620,35525,48,1113.6,,0,48
9,2655,2,4203,886620,35526,48,960,,0,48
9,2655,2,7313,66923,31187,60,988.2,,0,60
9,2655,2,7330,3213707,31198,112,1585.92,,0,112
9,2655,2,7330,3213707,31200,72,2315.52,,0,72
9,2655,2,7331,1360846,31187,740,12187.8,,0,740
9,2655,2,7331,1360846,31200,96,3087.36,,0,96
9,2655,2,7334,101,31200,120,3859.2,,0,120
9,2655,2,7335,937467,31187,120,1976.4,,0,120
9,2655,2,7347,56699,31187,40,658.8,,0,40
9,2655,2,7353,47715,31187,180,2964.6,,0,180
9,2655,2,7853,47715,31187,20,329.4,,0,20
9,2655,2,7854,47715,31187,20,329.4,,0,20
9,2655,2,7354,940579,31187,80,1317.6,,0,80
9,2655,2,7357,127018,31187,40,658.8,,0,40
9,2655,2,7359,1093627,31187,100,1647,,0,100
9,2655,2,7696,1093627,31187,120,1976.4,,0,120
9,2655,2,7697,1093627,31187,60,988.2,,0,60
9,2655,2,7699,1093627,31187,20,329.4,,0,20
9,2655,2,7701,1093627,31187,80,1317.6,,0,80
9,2655,2,7702,1093627,31187,260,4282.2,,0,260
9,2655,2,7703,1093627,31187,120,1976.4,,0,120
9,2655,2,7704,1093627,31187,80,1317.6,,0,80
9,2655,2,7705,1093627,31187,20,329.4,,0,20
9,2655,2,7706,1093627,31187,40,658.8,,0,40
9,2655,2,7708,1093627,31187,100,1647,,0,100
9,2655,2,7709,1093627,31187,100,1647,,0,100
9,2655,2,7710,1093627,31187,160,2635.2,,0,160
9,2655,2,7711,1093627,31187,60,988.2,,0,60
9,2655,2,7712,1093627,31187,180,2964.6,,0,180
9,2655,2,7713,1093627,31187,120,1976.4,,0,120
9,2655,2,7714,1093627,31187,100,1647,,0,100
9,2655,2,7715,1093627,31187,100,1647,,0,100
9,2655,2,7716,1093627,31187,140,2305.8,,0,140
9,2655,2,7717,1093627,31187,40,658.8,,0,40
9,2655,2,7718,1093627,31187,60,988.2,,0,60
9,2655,2,7719,1093627,31187,140,2305.8,,0,140
9,2655,2,7720,1093627,31187,60,988.2,,0,60
9,2655,2,7721,1093627,31187,120,1976.4,,0,120
9,2655,2,7723,1093627,31187,60,988.2,,0,60
9,2655,2,7724,1093627,31187,100,1647,,0,100
9,2655,2,7725,1093627,31187,220,3623.4,,0,220
9,2655,2,7726,1093627,31187,120,1976.4,,0,120
9,2655,2,7727,1093627,31187,40,658.8,,0,40
9,2655,2,7729,1093627,31187,40,658.8,,0,40
9,2655,2,7730,1093627,31187,80,1317.6,,0,80
9,2655,2,7731,1093627,31187,220,3623.4,,0,220
9,2655,2,7732,1093627,31187,80,1317.6,,0,80
9,2655,2,7733,1093627,31187,80,1317.6,,0,80
9,2655,2,7734,1093627,31187,220,3623.4,,0,220
9,2655,2,7359,1093627,31188,20,354.2,,0,20
9,2655,2,7697,1093627,31188,40,708.4,,0,40
9,2655,2,7706,1093627,31188,40,708.4,,0,40
9,2655,2,7707,1093627,31188,40,708.4,,0,40
9,2655,2,7708,1093627,31188,60,1062.6,,0,60
9,2655,2,7712,1093627,31188,20,354.2,,0,20
9,2655,2,7722,1093627,31188,40,708.4,,0,40
9,2655,2,7723,1093627,31188,20,354.2,,0,20
9,2655,2,7725,1093627,31188,40,708.4,,0,40
9,2655,2,7728,1093627,31188,20,354.2,,0,20
9,2655,2,7731,1093627,31188,60,1062.6,,0,60
9,2655,2,7733,1093627,31188,40,708.4,,0,40
9,2655,2,7359,1093627,31198,112,1585.92,,0,112
9,2655,2,7696,1093627,31198,112,1585.92,,0,112
9,2655,2,7697,1093627,31198,112,1585.92,,0,112
9,2655,2,7700,1093627,31198,56,792.96,,0,56
9,2655,2,7701,1093627,31198,140,1982.4,,0,140
9,2655,2,7702,1093627,31198,224,3171.84,,0,224
9,2655,2,7703,1093627,31198,140,1982.4,,0,140
9,2655,2,7704,1093627,31198,224,3171.84,,0,224
9,2655,2,7705,1093627,31198,56,792.96,,0,56
9,2655,2,7706,1093627,31198,84,1189.44,,0,84
9,2655,2,7707,1093627,31198,84,1189.44,,0,84
9,2655,2,7708,1093627,31198,56,792.96,,0,56
9,2655,2,7709,1093627,31198,112,1585.92,,0,112
9,2655,2,7710,1093627,31198,84,1189.44,,0,84
9,2655,2,7711,1093627,31198,112,1585.92,,0,112
9,2655,2,7712,1093627,31198,56,792.96,,0,56
9,2655,2,7713,1093627,31198,224,3171.84,,0,224
9,2655,2,7714,1093627,31198,168,2378.88,,0,168
9,2655,2,7715,1093627,31198,56,792.96,,0,56
9,2655,2,7716,1093627,31198,196,2775.36,,0,196
9,2655,2,7718,1093627,31198,56,792.96,,0,56
9,2655,2,7719,1093627,31198,113,1600.08,,0,113
9,2655,2,7720,1093627,31198,112,1585.92,,0,112
9,2655,2,7721,1093627,31198,224,3171.84,,0,224
9,2655,2,7722,1093627,31198,168,2378.88,,0,168
9,2655,2,7724,1093627,31198,196,2775.36,,0,196
9,2655,2,7725,1093627,31198,308,4361.28,,0,308
9,2655,2,7726,1093627,31198,336,4757.76,,0,336
9,2655,2,7727,1093627,31198,56,792.96,,0,56
9,2655,2,7728,1093627,31198,56,792.96,,0,56
9,2655,2,7729,1093627,31198,56,792.96,,0,56
9,2655,2,7730,1093627,31198,196,2775.36,,0,196
9,2655,2,7731,1093627,31198,224,3171.84,,0,224
9,2655,2,7732,1093627,31198,28,396.48,,0,28
9,2655,2,7733,1093627,31198,84,1189.44,,0,84
9,2655,2,7734,1093627,31198,112,1585.92,,0,112
9,2655,2,7359,1093627,31200,24,771.84,,0,24
9,2655,2,7701,1093627,31200,72,2315.52,,0,72
9,2655,2,7702,1093627,31200,264,8490.24,,0,264
9,2655,2,7706,1093627,31200,72,2315.52,,0,72
9,2655,2,7707,1093627,31200,120,3859.2,,0,120
9,2655,2,7710,1093627,31200,192,6174.72,,0,192
9,2655,2,7713,1093627,31200,384,12349.44,,0,384
9,2655,2,7729,1093627,31200,24,771.84,,0,24
9,2655,2,7731,1093627,31200,216,6946.56,,0,216
9,2655,2,7733,1093627,31200,96,3087.36,,0,96
9,2655,2,7734,1093627,31200,144,4631.04,,0,144
9,2655,2,7360,5903732,31187,140,2305.8,,0,140
9,2655,2,7672,5903732,31187,180,2964.6,,0,180
9,2655,2,7674,5903732,31187,40,658.8,,0,40
9,2655,2,7675,5903732,31187,40,658.8,,0,40
9,2655,2,7677,5903732,31187,280,4611.6,,0,280
9,2655,2,7678,5903732,31187,380,6258.6,,0,380
9,2655,2,7679,5903732,31187,160,2635.2,,0,160
9,2655,2,7680,5903732,31187,300,4941,,0,300
9,2655,2,7681,5903732,31187,120,1976.4,,0,120
9,2655,2,7682,5903732,31187,340,5599.8,,0,340
9,2655,2,7684,5903732,31187,120,1976.4,,0,120
9,2655,2,7685,5903732,31187,200,3294,,0,200
9,2655,2,7686,5903732,31187,200,3294,,0,200
9,2655,2,7687,5903732,31187,140,2305.8,,0,140
9,2655,2,7688,5903732,31187,180,2964.6,,0,180
9,2655,2,7689,5903732,31187,100,1647,,0,100
9,2655,2,7690,5903732,31187,340,5599.8,,0,340
9,2655,2,7691,5903732,31187,260,4282.2,,0,260
9,2655,2,7693,5903732,31187,440,7246.8,,0,440
9,2655,2,7694,5903732,31187,180,2964.6,,0,180
9,2655,2,7695,5903732,31187,140,2305.8,,0,140
9,2655,2,7360,5903732,31198,252,3568.32,,0,252
9,2655,2,7672,5903732,31198,28,396.48,,0,28
9,2655,2,7673,5903732,31198,28,396.48,,0,28
9,2655,2,7674,5903732,31198,28,396.48,,0,28
9,2655,2,7675,5903732,31198,140,1982.4,,0,140
9,2655,2,7677,5903732,31198,588,8326.08,,0,588
9,2655,2,7678,5903732,31198,392,5550.72,,0,392
9,2655,2,7679,5903732,31198,252,3568.32,,0,252
9,2655,2,7680,5903732,31198,112,1585.92,,0,112
9,2655,2,7681,5903732,31198,196,2775.36,,0,196
9,2655,2,7682,5903732,31198,196,2775.36,,0,196
9,2655,2,7684,5903732,31198,28,396.48,,0,28
9,2655,2,7685,5903732,31198,252,3568.32,,0,252
9,2655,2,7686,5903732,31198,336,4757.76,,0,336
9,2655,2,7687,5903732,31198,476,6740.16,,0,476
9,2655,2,7688,5903732,31198,476,6740.16,,0,476
9,2655,2,7689,5903732,31198,140,1982.4,,0,140
9,2655,2,7690,5903732,31198,252,3568.32,,0,252
9,2655,2,7691,5903732,31198,336,4757.76,,0,336
9,2655,2,7693,5903732,31198,336,4757.76,,0,336
9,2655,2,7694,5903732,31198,84,1189.44,,0,84
9,2655,2,7695,5903732,31198,280,3964.8,,0,280
9,2655,2,7360,5903732,31200,48,1543.68,,0,48
9,2655,2,7677,5903732,31200,192,6174.72,,0,192
9,2655,2,7679,5903732,31200,120,3859.2,,0,120
9,2655,2,7680,5903732,31200,264,8490.24,,0,264
9,2655,2,7681,5903732,31200,72,2315.52,,0,72
9,2655,2,7682,5903732,31200,264,8490.24,,0,264
9,2655,2,7685,5903732,31200,144,4631.04,,0,144
9,2655,2,7686,5903732,31200,264,8490.24,,0,264
9,2655,2,7687,5903732,31200,360,11577.6,,0,360
9,2655,2,7688,5903732,31200,240,7718.4,,0,240
9,2655,2,7690,5903732,31200,96,3087.36,,0,96
9,2655,2,7691,5903732,31200,192,6174.72,,0,192
9,2655,2,7695,5903732,31200,144,4631.04,,0,144
9,2655,2,7360,5903732,32335,100,1771,,0,100
9,2655,2,7672,5903732,32335,40,708.4,,0,40
9,2655,2,7675,5903732,32335,60,1062.6,,0,60
9,2655,2,7677,5903732,32335,200,3542,,0,200
9,2655,2,7678,5903732,32335,140,2479.4,,0,140
9,2655,2,7679,5903732,32335,20,354.2,,0,20
9,2655,2,7680,5903732,32335,60,1062.6,,0,60
9,2655,2,7681,5903732,32335,20,354.2,,0,20
9,2655,2,7682,5903732,32335,200,3542,,0,200
9,2655,2,7684,5903732,32335,20,354.2,,0,20
9,2655,2,7685,5903732,32335,100,1771,,0,100
9,2655,2,7686,5903732,32335,60,1062.6,,0,60
9,2655,2,7687,5903732,32335,80,1416.8,,0,80
9,2655,2,7688,5903732,32335,160,2833.6,,0,160
9,2655,2,7689,5903732,32335,60,1062.6,,0,60
9,2655,2,7690,5903732,32335,60,1062.6,,0,60
9,2655,2,7691,5903732,32335,40,708.4,,0,40
9,2655,2,7692,5903732,32335,140,2479.4,,0,140
9,2655,2,7693,5903732,32335,60,1062.6,,0,60
9,2655,2,7694,5903732,32335,60,1062.6,,0,60
9,2655,2,7695,5903732,32335,40,708.4,,0,40
9,2655,2,7677,5903732,33382,48,813.12,,0,48
9,2655,2,7678,5903732,33382,16,271.04,,0,16
9,2655,2,7679,5903732,33382,16,271.04,,0,16
9,2655,2,7682,5903732,33382,32,542.08,,0,32
9,2655,2,7685,5903732,33382,16,271.04,,0,16
9,2655,2,7686,5903732,33382,16,271.04,,0,16
9,2655,2,7687,5903732,33382,48,813.12,,0,48
9,2655,2,7688,5903732,33382,160,2710.4,,0,160
9,2655,2,7689,5903732,33382,32,542.08,,0,32
9,2655,2,7692,5903732,33382,32,542.08,,0,32
9,2655,2,7693,5903732,33382,16,271.04,,0,16
9,2655,2,7694,5903732,33382,32,542.08,,0,32
9,2655,2,7695,5903732,33382,32,542.08,,0,32
9,2655,2,7471,2187504,31187,40,658.8,,0,40
9,2655,2,7702,1093627,31201,22,362.12,,0,22
9,2655,2,7710,1093627,31201,22,362.12,,0,22
9,2655,2,7722,1093627,31201,22,362.12,,0,22
9,2655,2,7724,1093627,31201,44,724.24,,0,44
9,2655,2,7731,1093627,31201,44,724.24,,0,44
9,2655,2,7696,1093627,32335,20,354.2,,0,20
9,2655,2,7700,1093627,32335,20,354.2,,0,20
9,2655,2,7702,1093627,32335,60,1062.6,,0,60
9,2655,2,7703,1093627,32335,40,708.4,,0,40
9,2655,2,7704,1093627,32335,20,354.2,,0,20
9,2655,2,7706,1093627,32335,40,708.4,,0,40
9,2655,2,7710,1093627,32335,60,1062.6,,0,60
9,2655,2,7711,1093627,32335,40,708.4,,0,40
9,2655,2,7712,1093627,32335,40,708.4,,0,40
9,2655,2,7713,1093627,32335,60,1062.6,,0,60
9,2655,2,7714,1093627,32335,20,354.2,,0,20
9,2655,2,7715,1093627,32335,40,708.4,,0,40
9,2655,2,7716,1093627,32335,20,354.2,,0,20
9,2655,2,7719,1093627,32335,20,354.2,,0,20
9,2655,2,7720,1093627,32335,20,354.2,,0,20
9,2655,2,7721,1093627,32335,60,1062.6,,0,60
9,2655,2,7722,1093627,32335,20,354.2,,0,20
9,2655,2,7723,1093627,32335,20,354.2,,0,20
9,2655,2,7724,1093627,32335,60,1062.6,,0,60
9,2655,2,7725,1093627,32335,120,2125.2,,0,120
9,2655,2,7726,1093627,32335,180,3187.8,,0,180
9,2655,2,7730,1093627,32335,60,1062.6,,0,60
9,2655,2,7731,1093627,32335,120,2125.2,,0,120
9,2655,2,7732,1093627,32335,40,708.4,,0,40
9,2655,2,7733,1093627,32335,20,354.2,,0,20
9,2655,2,7734,1093627,32335,40,708.4,,0,40
9,2655,2,7735,113855,31187,60,988.2,,0,60
9,2655,2,7773,60,32336,960,45283.2,,0,960
9,2655,2,7774,60,32336,1344,65504.64,,0,1344
9,2655,2,7779,60,32336,1344,64801.92,,0,1344
9,2655,2,7781,60,32336,2304,108679.68,,0,2304
9,2655,2,7784,1379288,31207,108,5261.76,,0,108
9,2655,2,7785,1379288,31207,108,5261.76,,0,108
9,2655,2,7785,1379288,32894,480,35683.2,,0,480
9,2655,2,9285,8382138,30314,24,443.76,,0,24
9,2655,2,9743,3554415,31187,20,329.4,,0,20
9,2655,4,6654,1216931,53,168,2402.4,,0,168
9,2655,4,6655,1216931,53,786,11239.8,,0,786
9,2655,4,6656,1216931,53,450,6435,,0,450
9,2655,4,6654,1216931,5917,347,4781.66,,0,347
9,2655,4,6655,1216931,5917,1621,22337.38,,0,1621
9,2655,4,6656,1216931,5917,927,12774.06,,0,927
9,2655,4,6654,1216931,5918,256,3527.68,,0,256
9,2655,4,6655,1216931,5918,1195,16467.1,,0,1195
9,2655,4,6656,1216931,5918,683,9411.74,,0,683
9,2655,4,6654,1216931,5919,260,3582.8,,0,260
9,2655,4,6655,1216931,5919,1212,16701.36,,0,1212
9,2655,4,6656,1216931,5919,692,9535.76,,0,692
9,2655,4,6654,1216931,5921,242,3334.76,,0,242
9,2655,4,6655,1216931,5921,1130,15571.4,,0,1130
9,2655,4,6656,1216931,5921,647,8915.66,,0,647
9,2655,4,6654,1216931,6507,180,2201.4,,0,180
9,2655,4,6655,1216931,6507,842,10297.66,,0,842
9,2655,4,6656,1216931,6507,482,5894.86,,0,482
9,2655,4,6654,1216931,32999,130,1131,,0,130
9,2655,4,6655,1216931,32999,614,5341.8,,0,614
9,2655,4,6656,1216931,32999,346,3010.2,,0,346
9,2655,4,6654,1216931,33030,97,843.9,,0,97
9,2655,4,6655,1216931,33030,456,3967.2,,0,456
9,2655,4,6656,1216931,33030,257,2235.9,,0,257
9,2655,4,6654,1216931,35895,130,1758.9,,0,130
9,2655,4,6655,1216931,35895,977,13218.81,,0,977
9,2655,4,6656,1216931,35895,558,7549.74,,0,558
9,2655,4,6654,1216931,35897,321,5534.04,,0,321
9,2655,4,6655,1216931,35897,1497,25808.28,,0,1497
9,2655,4,6656,1216931,35897,855,14740.2,,0,855
9,2655,4,6654,1216931,42083,445,6879.7,,0,445
9,2655,4,6655,1216931,42083,2076,32094.96,,0,2076
9,2655,4,6656,1216931,42083,1186,18335.56,,0,1186
9,2655,4,6654,1216931,42086,313,4838.98,,0,313
9,2655,4,6655,1216931,42086,1462,22602.52,,0,1462
9,2655,4,6656,1216931,42086,835,12909.1,,0,835
9,2655,4,6654,1216931,42089,322,4862.2,,0,322
9,2655,4,6655,1216931,42089,1504,22710.4,,0,1504
9,2655,4,6656,1216931,42089,859,12970.9,,0,859
9,1380,2,1600,674685,1182,245,3341.8,,0,245
9,1380,2,1600,674685,4767,210,3024,,0,210
9,1380,2,1600,674685,30314,480,7540.8,,0,480
9,1380,2,1600,674685,30375,140,1909.6,,0,140
9,1380,2,1600,674685,31500,70,1305.5,,0,70
9,1380,2,1600,674685,31763,12,165.96,,0,12
9,1380,2,1600,674685,33678,1,22.41,,0,1
9,1380,2,1600,674685,33680,110,2465.1,,0,110
9,1380,2,1600,674685,34211,208,3583.84,,0,208
9,1380,2,1600,674685,34212,88,1914,,0,88
9,1380,2,1600,674685,34258,47,828.61,,0,47
9,1380,2,1600,674685,34264,20,372.8,,0,20
9,1380,2,1600,674685,34469,139,2634.05,,0,139
9,1380,2,1600,674685,34785,196,3502.52,,0,196
9,1380,2,1600,674685,34786,646,14050.5,,0,646
9,1380,2,1600,674685,34794,174,3563.52,,0,174
9,1380,2,1600,674685,34802,390,8178.3,,0,390
9,1380,2,1600,674685,34866,55,856.9,,0,55
